# The libvterm assertions that failed in this run. Each line names
# the test file, the line in it, and the assertion, and each one is
# a real difference between ptterm and libvterm.
#
# A line can appear more than once: "$SEQ" and "$REP" in a test
# file turn one line into many assertions.
#
# This is what the run saw. To make it what the check expects:
#     nix build --file . checks.ptterm-vterm.run
#     cp result/failures.txt ptterm/tests/vterm-failures.txt
11state_movecursor.test:178 cursor
11state_movecursor.test:194 cursor
30state_pen.test:111 pen foreground
30state_pen.test:114 pen foreground
30state_pen.test:118 pen small
30state_pen.test:119 pen baseline
30state_pen.test:121 pen small
30state_pen.test:122 pen baseline
30state_pen.test:68 pen font
30state_pen.test:70 pen font
32state_flow.test:28 lineinfo 1
61screen_unicode.test:35 screen_cell 0,0
61screen_unicode.test:41 screen_cell 0,0
67screen_dbl_wh.test:16 screen_cell 0,0
67screen_dbl_wh.test:24 screen_cell 0,0
67screen_dbl_wh.test:25 screen_cell 1,0
67screen_dbl_wh.test:32 screen_cell 0,0
67screen_dbl_wh.test:37 screen_cell 23,0
69screen_reflow.test:58 ?screen_row 0
69screen_reflow.test:66 ?screen_row 0
69screen_reflow.test:74 ?screen_row 0
69screen_reflow.test:75 ?screen_row 1
69screen_reflow.test:76 ?screen_row 2
69screen_reflow.test:78 ?screen_row 3
69screen_reflow.test:79 cursor
90vttest_01-movement-1.test:75 ?screen_row 8
90vttest_01-movement-1.test:76 ?screen_row 9
90vttest_01-movement-1.test:77 ?screen_row 10
90vttest_01-movement-1.test:78 ?screen_row 11
90vttest_01-movement-1.test:79 ?screen_row 12
90vttest_01-movement-1.test:80 ?screen_row 13
90vttest_01-movement-1.test:81 ?screen_row 14
90vttest_01-movement-1.test:82 ?screen_row 15
